,File,Label,annotated,path,Label_bio,Label_bio_str
1580,pred_HE_12380095C0001X_19_431_259.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380095C0001X_19_431_259.png,['Stroma'],Stroma
858,pred_HE_12380118B0001S_19_425_292.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380118B0001S_19_425_292.png,['Stroma'],Stroma
776,pred_HE_12380055B0001S_19_433_300.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380055B0001S_19_433_300.png,['Stroma'],Stroma
51,pred_HE_12380189B0001S_19_100_274.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380189B0001S_19_100_274.png,['Stroma'],Stroma
225,pred_HE_12380067B0001S_19_109_226.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380067B0001S_19_109_226.png,['Stroma'],Stroma
74,pred_HE_12380085B0001S_19_415_279.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380085B0001S_19_415_279.png,['Stroma'],Stroma
14,pred_HE_12380012C0001X_18_69_199.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380012C0001X_18_69_199.png,"['Stroma', 'Tumor']",Stroma|Tumor
311,pred_HE_12380023C0001X_18_91_261.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380023C0001X_18_91_261.png,"['Stroma', 'Tumor']",Stroma|Tumor
801,pred_HE_12380058C0001S_19_158_222.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380058C0001S_19_158_222.png,"['Stroma', 'Tumor']",Stroma|Tumor
104,pred_HE_12380110B0001S_19_122_274.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380110B0001S_19_122_274.png,['Stroma'],Stroma
125,pred_HE_12380068B0001S_19_402_294.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380068B0001S_19_402_294.png,['Stroma'],Stroma
235,pred_HE_12380058C0001S_19_69_223.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380058C0001S_19_69_223.png,"['Stroma', 'Tumor']",Stroma|Tumor
9689,pred_HE_12380001C0001X_18_82_220.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380001C0001X_18_82_220.png,['Stroma'],Stroma
94,pred_HE_12380067B0001S_19_85_229.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380067B0001S_19_85_229.png,['Stroma'],Stroma
9217,pred_HE_12380042C0001X_18_117_184.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380042C0001X_18_117_184.png,['Stroma'],Stroma
15899,pred_HE_12380194B0001S_18_143_259.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380194B0001S_18_143_259.png,['Stroma'],Stroma
9,pred_HE_12380240B0001S_19_94_277.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380240B0001S_19_94_277.png,['Stroma'],Stroma
121,pred_HE_12380135B0001S_18_90_252.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380135B0001S_18_90_252.png,['Stroma'],Stroma
54,pred_HE_12380104B0001S_19_93_263.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380104B0001S_19_93_263.png,['Stroma'],Stroma
208,pred_HE_12380109B0001S_19_415_280.png,Lymphocytes|Plasmacell|Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380109B0001S_19_415_280.png,"['Lymphocytes', 'Plasmacell', 'Stroma']",Lymphocytes|Plasmacell|Stroma
43,pred_HE_12380210B0001S_19_405_222.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380210B0001S_19_405_222.png,['Stroma'],Stroma
4866,pred_HE_12380185B0001S_19_149_279.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380185B0001S_19_149_279.png,['Stroma'],Stroma
7559,pred_HE_12380147B0001S_18_101_253.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380147B0001S_18_101_253.png,['Stroma'],Stroma
2765,pred_HE_12380187B0001S_19_428_263.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380187B0001S_19_428_263.png,['Stroma'],Stroma
9931,pred_HE_12380164C0002S_19_399_121.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380164C0002S_19_399_121.png,['Stroma'],Stroma
123,pred_HE_12380079C0007X_19_395_301.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380079C0007X_19_395_301.png,['Stroma'],Stroma
1242,pred_HE_12380127B0001S_19_412_208.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380127B0001S_19_412_208.png,['Stroma'],Stroma
2628,pred_HE_12380028C0001X_18_37_316.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380028C0001X_18_37_316.png,['Stroma'],Stroma
624,pred_HE_12380242B0001S_19_119_323.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380242B0001S_19_119_323.png,['Stroma'],Stroma
353,pred_HE_12380198C0001S_18_126_165.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380198C0001S_18_126_165.png,['Stroma'],Stroma
38,pred_HE_12380239B0001S_19_99_294.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380239B0001S_19_99_294.png,['Stroma'],Stroma
1481,pred_HE_12380099B0001S_18_94_226.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380099B0001S_18_94_226.png,['Stroma'],Stroma
9140,pred_HE_12380101B0001S_19_177_252.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380101B0001S_19_177_252.png,['Stroma'],Stroma
1021,pred_HE_12380150C0001S_18_130_188.png,Lymphocytes|Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380150C0001S_18_130_188.png,"['Lymphocytes', 'Stroma', 'Tumor']",Lymphocytes|Stroma|Tumor
2630,pred_HE_12380164C0002S_19_357_239.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380164C0002S_19_357_239.png,['Stroma'],Stroma
1566,pred_HE_12380222B0001S_19_138_270.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380222B0001S_19_138_270.png,['Stroma'],Stroma
7047,pred_HE_12380042C0001X_18_106_206.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380042C0001X_18_106_206.png,['Stroma'],Stroma
468,pred_HE_12380099B0001S_18_61_258.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380099B0001S_18_61_258.png,"['Stroma', 'Tumor']",Stroma|Tumor
665,pred_HE_12380025C0001X_18_112_237.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380025C0001X_18_112_237.png,['Stroma'],Stroma
472,pred_HE_12380152B0001S_18_112_256.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380152B0001S_18_112_256.png,['Stroma'],Stroma
2690,pred_HE_12380247C0001S_19_429_111.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380247C0001S_19_429_111.png,['Stroma'],Stroma
843,pred_HE_12380072C0002S_19_428_251.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380072C0002S_19_428_251.png,['Stroma'],Stroma
3958,pred_HE_12380086B0001S_19_131_261.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380086B0001S_19_131_261.png,['Stroma'],Stroma
10297,pred_HE_12380011C0001X_18_137_199.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380011C0001X_18_137_199.png,['Stroma'],Stroma
1913,pred_HE_12380126B0001S_19_135_284.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380126B0001S_19_135_284.png,['Stroma'],Stroma
144,pred_HE_12380182B0001S_19_393_272.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380182B0001S_19_393_272.png,['Stroma'],Stroma
84,pred_HE_12380079C0007X_19_393_279.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380079C0007X_19_393_279.png,['Stroma'],Stroma
83,pred_HE_12380071B0001S_18_126_264.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380071B0001S_18_126_264.png,['Stroma'],Stroma
1226,pred_HE_12380021C0001X_18_96_254.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380021C0001X_18_96_254.png,['Stroma'],Stroma
360,pred_HE_12380223B0001S_19_434_214.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380223B0001S_19_434_214.png,['Stroma'],Stroma
920,pred_HE_12380131C0001S_19_158_163.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380131C0001S_19_158_163.png,['Stroma'],Stroma
95,pred_HE_12380245B0001S_19_87_235.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380245B0001S_19_87_235.png,['Stroma'],Stroma
5004,pred_HE_12380185B0001S_19_151_271.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380185B0001S_19_151_271.png,['Stroma'],Stroma
3303,pred_HE_12380164C0002S_19_363_131.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380164C0002S_19_363_131.png,['Stroma'],Stroma
2809,pred_HE_12380086B0001S_19_116_248.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380086B0001S_19_116_248.png,['Stroma'],Stroma
2121,pred_HE_12380032C0001X_18_51_219.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380032C0001X_18_51_219.png,['Stroma'],Stroma
87,pred_HE_12380154B0001S_19_71_248.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380154B0001S_19_71_248.png,['Stroma'],Stroma
941,pred_HE_12380076C0007X_19_126_281.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380076C0007X_19_126_281.png,['Stroma'],Stroma
600,pred_HE_12380225B0001S_19_431_308.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380225B0001S_19_431_308.png,['Stroma'],Stroma
50,pred_HE_12380177B0001S_19_451_262.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380177B0001S_19_451_262.png,['Stroma'],Stroma
106,pred_HE_12380239B0001S_19_103_273.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380239B0001S_19_103_273.png,['Stroma'],Stroma
1825,pred_HE_12380022C0001X_18_57_263.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380022C0001X_18_57_263.png,['Stroma'],Stroma
645,pred_HE_12380186B0001S_19_427_245.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380186B0001S_19_427_245.png,['Stroma'],Stroma
12,pred_HE_12380215B0001S_19_386_207.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380215B0001S_19_386_207.png,['Stroma'],Stroma
640,pred_HE_12380157B0001S_19_102_251.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380157B0001S_19_102_251.png,['Stroma'],Stroma
209,pred_HE_12380110B0001S_19_135_285.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380110B0001S_19_135_285.png,['Stroma'],Stroma
279,pred_HE_12380082B0001S_19_115_260.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380082B0001S_19_115_260.png,['Stroma'],Stroma
298,pred_HE_12380062B0001S_19_126_293.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380062B0001S_19_126_293.png,['Stroma'],Stroma
319,pred_HE_12380124B0001S_19_442_213.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380124B0001S_19_442_213.png,['Stroma'],Stroma
77,pred_HE_12380224B0001S_19_353_253.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380224B0001S_19_353_253.png,['Stroma'],Stroma
248,pred_HE_12380193B0001S_18_78_247.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380193B0001S_18_78_247.png,['Stroma'],Stroma
12,pred_HE_12380161B0001S_19_392_198.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380161B0001S_19_392_198.png,['Stroma'],Stroma
1698,pred_HE_12380002C0001X_18_104_269.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380002C0001X_18_104_269.png,['Stroma'],Stroma
400,pred_HE_12380241B0001S_19_438_277.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380241B0001S_19_438_277.png,['Stroma'],Stroma
341,pred_HE_12380088C0001S_19_385_196.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380088C0001S_19_385_196.png,['Stroma'],Stroma
107,pred_HE_12380131C0001S_19_80_159.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380131C0001S_19_80_159.png,"['Stroma', 'Tumor']",Stroma|Tumor
566,pred_HE_12380095C0001X_19_406_271.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380095C0001X_19_406_271.png,['Stroma'],Stroma
788,pred_HE_12380208B0001S_19_116_134.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380208B0001S_19_116_134.png,['Stroma'],Stroma
54,pred_HE_12380082B0001S_19_83_246.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380082B0001S_19_83_246.png,['Stroma'],Stroma
134,pred_HE_12380068B0001S_19_402_303.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380068B0001S_19_402_303.png,['Stroma'],Stroma
778,pred_HE_12380018C0001X_18_101_131.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380018C0001X_18_101_131.png,['Stroma'],Stroma
352,pred_HE_12380220B0001S_19_427_243.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380220B0001S_19_427_243.png,['Stroma'],Stroma
1104,pred_HE_12380064B0001S_19_136_265.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380064B0001S_19_136_265.png,['Stroma'],Stroma
359,pred_HE_12380223B0001S_19_434_213.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380223B0001S_19_434_213.png,['Stroma'],Stroma
5454,pred_HE_12380175B0001S_19_463_234.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380175B0001S_19_463_234.png,['Stroma'],Stroma
250,pred_HE_12380112B0001S_19_80_194.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380112B0001S_19_80_194.png,"['Stroma', 'Tumor']",Stroma|Tumor
5589,pred_HE_12380009C0001X_18_102_203.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380009C0001X_18_102_203.png,['Stroma'],Stroma
17686,pred_HE_12380029C0001X_18_132_133.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380029C0001X_18_132_133.png,['Stroma'],Stroma
671,pred_HE_12380048C0001X_18_43_196.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380048C0001X_18_43_196.png,['Stroma'],Stroma
83,pred_HE_12380141B0001S_18_95_219.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380141B0001S_18_95_219.png,['Stroma'],Stroma
303,pred_HE_12380054B0001S_19_106_299.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380054B0001S_19_106_299.png,['Stroma'],Stroma
778,pred_HE_12380155B0001S_19_107_295.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380155B0001S_19_107_295.png,['Stroma'],Stroma
681,pred_HE_12380119C0001S_19_455_262.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380119C0001S_19_455_262.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
92,pred_HE_12380120C0001S_19_156_182.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380120C0001S_19_156_182.png,['Stroma'],Stroma
13403,pred_HE_12380016C0001X_18_82_176.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380016C0001X_18_82_176.png,['Stroma'],Stroma
21281,pred_HE_12380092C0001X_19_439_103.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380092C0001X_19_439_103.png,['Stroma'],Stroma
581,pred_HE_12380157B0001S_19_100_252.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380157B0001S_19_100_252.png,['Stroma'],Stroma
6409,pred_HE_12380156B0009X_19_427_371.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380156B0009X_19_427_371.png,['Stroma'],Stroma
747,pred_HE_12380227B0001S_19_95_322.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380227B0001S_19_95_322.png,['Stroma'],Stroma
107,pred_HE_12380146C0001S_18_78_174.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380146C0001S_18_78_174.png,['Stroma'],Stroma
117,pred_HE_12380193B0001S_18_71_232.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380193B0001S_18_71_232.png,['Stroma'],Stroma
68,pred_HE_12380177B0001S_19_452_264.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380177B0001S_19_452_264.png,['Stroma'],Stroma
996,pred_HE_12380146C0001S_18_108_153.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380146C0001S_18_108_153.png,['Stroma'],Stroma
763,pred_HE_12380150C0001S_18_117_195.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380150C0001S_18_117_195.png,"['Stroma', 'Tumor']",Stroma|Tumor
1026,pred_HE_12380179B0001S_19_101_267.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380179B0001S_19_101_267.png,['Stroma'],Stroma
299,pred_HE_12380145B0001S_19_433_257.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380145B0001S_19_433_257.png,['Stroma'],Stroma
67,pred_HE_12380173B0001S_19_102_285.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380173B0001S_19_102_285.png,['Stroma'],Stroma
887,pred_HE_12380151B0001S_18_103_241.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380151B0001S_18_103_241.png,['Stroma'],Stroma
998,pred_HE_12380088C0001S_19_436_233.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380088C0001S_19_436_233.png,['Stroma'],Stroma
79,pred_HE_12380182B0001S_19_389_265.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380182B0001S_19_389_265.png,['Stroma'],Stroma
83,pred_HE_12380142C0001S_18_97_259.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380142C0001S_18_97_259.png,['Stroma'],Stroma
4509,pred_HE_12380247C0001S_19_455_130.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380247C0001S_19_455_130.png,['Stroma'],Stroma
271,pred_HE_12380058C0001S_19_75_223.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380058C0001S_19_75_223.png,['Stroma'],Stroma
545,pred_HE_12380212C0008S_19_112_172.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380212C0008S_19_112_172.png,['Stroma'],Stroma
6558,pred_HE_12380001C0001X_18_65_146.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380001C0001X_18_65_146.png,['Stroma'],Stroma
187,pred_HE_12380171B0001S_19_418_194.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380171B0001S_19_418_194.png,['Stroma'],Stroma
2733,pred_HE_12380043C0001X_18_51_212.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380043C0001X_18_51_212.png,['Stroma'],Stroma
908,pred_HE_12380069B0001S_19_413_303.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380069B0001S_19_413_303.png,['Stroma'],Stroma
994,pred_HE_12380005C0001X_18_52_175.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380005C0001X_18_52_175.png,['Stroma'],Stroma
160,pred_HE_12380107B0001S_19_422_252.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380107B0001S_19_422_252.png,"['Stroma', 'Tumor']",Stroma|Tumor
133,pred_HE_12380172B0001S_19_107_226.png,Plasmacell|Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380172B0001S_19_107_226.png,"['Plasmacell', 'Stroma', 'Tumor']",Plasmacell|Stroma|Tumor
4319,pred_HE_12380101B0001S_19_99_240.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380101B0001S_19_99_240.png,['Stroma'],Stroma
2273,pred_HE_12380092C0001X_19_349_90.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380092C0001X_19_349_90.png,['Stroma'],Stroma
248,pred_HE_12380192B0001S_18_45_281.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380192B0001S_18_45_281.png,['Stroma'],Stroma
19713,pred_HE_12380094C0001X_19_162_293.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380094C0001X_19_162_293.png,['Stroma'],Stroma
260,pred_HE_12380166C0002S_19_357_361.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380166C0002S_19_357_361.png,['Stroma'],Stroma
74,pred_HE_12380116B0001S_19_388_203.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380116B0001S_19_388_203.png,['Stroma'],Stroma
5974,pred_HE_12380101B0001S_19_148_290.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380101B0001S_19_148_290.png,['Stroma'],Stroma
3591,pred_HE_12380033C0001X_18_42_160.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380033C0001X_18_42_160.png,['Stroma'],Stroma
96,pred_HE_12380168C0002S_19_380_316.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380168C0002S_19_380_316.png,['Stroma'],Stroma
482,pred_HE_12380234B0001S_19_408_223.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380234B0001S_19_408_223.png,['Stroma'],Stroma
171,pred_HE_12380140B0001S_18_57_257.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380140B0001S_18_57_257.png,['Stroma'],Stroma
8477,pred_HE_12380073C0007X_18_111_232.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380073C0007X_18_111_232.png,"['Stroma', 'Tumor']",Stroma|Tumor
1482,pred_HE_12380222B0001S_19_135_266.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380222B0001S_19_135_266.png,"['Stroma', 'Tumor']",Stroma|Tumor
390,pred_HE_12380110B0001S_19_168_286.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380110B0001S_19_168_286.png,['Stroma'],Stroma
198,pred_HE_12380112B0001S_19_78_169.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380112B0001S_19_78_169.png,['Stroma'],Stroma
84,pred_HE_12380081C0001S_19_454_142.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380081C0001S_19_454_142.png,['Stroma'],Stroma
301,pred_HE_12380053B0001S_19_400_285.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380053B0001S_19_400_285.png,['Stroma'],Stroma
952,pred_HE_12380213C0001S_19_424_152.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380213C0001S_19_424_152.png,['Stroma'],Stroma
7757,pred_HE_12380011C0001X_18_105_203.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380011C0001X_18_105_203.png,['Stroma'],Stroma
1648,pred_HE_12380021C0001X_18_105_263.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380021C0001X_18_105_263.png,['Stroma'],Stroma
399,pred_HE_12380132C0001S_19_413_221.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380132C0001S_19_413_221.png,['Stroma'],Stroma
339,pred_HE_12380230C0001S_19_119_218.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380230C0001S_19_119_218.png,['Stroma'],Stroma
2104,pred_HE_12380002C0001X_18_116_256.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380002C0001X_18_116_256.png,"['Stroma', 'Tumor']",Stroma|Tumor
8,pred_HE_12380239B0001S_19_97_288.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380239B0001S_19_97_288.png,['Stroma'],Stroma
251,pred_HE_12380110B0001S_19_143_294.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380110B0001S_19_143_294.png,['Stroma'],Stroma
9355,pred_HE_12380046C0001X_18_106_251.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380046C0001X_18_106_251.png,['Stroma'],Stroma
734,pred_HE_12380246B0001S_19_422_368.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380246B0001S_19_422_368.png,['Stroma'],Stroma
612,pred_HE_12380225B0001S_19_432_312.png,Stroma|Tumor,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380225B0001S_19_432_312.png,"['Stroma', 'Tumor']",Stroma|Tumor
460,pred_HE_12380064B0001S_19_104_262.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380064B0001S_19_104_262.png,['Stroma'],Stroma
8052,pred_HE_12380022C0001X_18_117_236.png,Lymphocytes|Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380022C0001X_18_117_236.png,"['Lymphocytes', 'Stroma']",Lymphocytes|Stroma
1833,pred_HE_12380128B0001S_19_151_219.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380128B0001S_19_151_219.png,['Stroma'],Stroma
492,pred_HE_12380024C0001X_18_76_222.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380024C0001X_18_76_222.png,['Stroma'],Stroma
927,pred_HE_12380216B0001S_19_113_200.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380216B0001S_19_113_200.png,['Stroma'],Stroma
488,pred_HE_12380058C0001S_19_109_224.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380058C0001S_19_109_224.png,['Stroma'],Stroma
505,pred_HE_12380090B0001S_19_421_280.png,Stroma,No,output/export/noisy_student_test2/pred_Stroma//pred_HE_12380090B0001S_19_421_280.png,['Stroma'],Stroma
